f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
13,21,0.4879294290487189,0.8443273508937316,0.568533267056615,0.0144927535712282,0.5683033097073065,0.0200000004866163,0.2295791240981776,0.2141730012985205,0.1389559922625838,0.095035414110181,0.1626208914678823,0.1817323355727533,0.1124646947471594,0.067728958149472,0.2295791240981776,0.2141730012985206,0.138955992262584,0.0950354141101811,0.1626208914678823,0.1817323355727534,0.1124646947471593,0.0677289581494718,0.0205882352432638,1.0,0.0,0.9999999914181068,8.235502078396542e-09,0.1462935689574211,2.408802207677276e-05,7.937618086463735e-07,8.752753462584086e-09,1.116189119264621e-07,1.7884053230873034e-08,3.1241492784154116e-10,4.0519829819211486e-10,0.0,0.0,1.0,0.1720318449161078,0.2186115829277854,0.0027025704483429,0.0,0.0129198968749879,0.7999999999999999,0.2399999999999999,0.5454545454545454,0.4284887087434859,0.4256485202776764,0.1170568561872909,0.3222222222222222,0.2898550724637682,0.1780821917808219,0.185031185031185,0.2448606178021742,0.305432255337138,0.1455696202531645,0.1428571428571428,0.1568627450980391,0.1072232304900181,0.0369068541300527,0.2301820317087493,0.3015592821619486,1.0,1.0,0.500535467738719,0.0,0.8526785714285698,0.0,0.5232558139534884,0.2993788819875776,0.4865180271482096,0.398422090729783,0.4290450928381963,0.5987031700288186,0.4556128672913013,0.4865180271482096,0.3772111649996627,0.8240857498162023,7.288024820760076e-08,2.5674576595249155e-09,1.1394666963491117e-08,0.0035860283971046,0.8831365130085186,0.8983736399165757,5.6963398757224455e-05,0.991092346898888,0.0115473441218743,0.7907025570912731,0.1439539347408829,4.877707356518578e-07,0.1954545454545455,0.4999999999999998,0.263508222414084,0.4398135629202919,0.8493377548846919,0.4861195070972158,0.217348118788875,0.5268576767917761,0.0660377354467072,2.747820603258738,2.589653443145435,2.1810095839628403
13,22,0.2014857060283463,0.7281756542165324,0.6157589771181889,0.0144927536766775,0.1666518617227174,0.0200000003702003,0.2581333448784704,0.2042273561271228,0.2435320962711307,0.2335651335936974,0.236888749600697,0.1606905595573561,0.2128121686973201,0.1750758834193471,0.2581333448784704,0.2042273561271228,0.2435320962711307,0.2335651335936975,0.2368887496006969,0.160690559557356,0.21281216869732,0.1750758834193468,0.0088235295733971,1.0,0.0,0.9999999870814722,1.2572135187266456e-08,0.0068728522454605,2.271066604444857e-05,7.359587835371483e-07,8.289935263862254e-09,1.0385215448109372e-07,1.735671353202301e-08,3.0735647687792635e-10,4.4526491358800605e-10,0.0,0.0,1.0,0.2573554863179774,0.22221020557964,0.0047944675335274,0.0,0.0051679587499946,0.6999999999999998,0.72,0.8484848484848485,0.0927720852949321,0.1871657754010695,0.2292152292152292,0.7333333333333334,0.4637681159420291,0.5342465753424658,0.3115220483641536,0.2201772324471711,0.142347166443552,0.5126582278481013,0.1948051948051948,0.2156862745098037,0.3176043557168784,0.1057996485061511,0.2225954198473282,0.2530155928127144,1.0,1.0,0.4980291211020092,0.0,0.8526785714285698,0.0,0.5465116279069767,0.2944099378881987,0.4389625944352313,0.3826429980276134,0.389920424403183,0.388328530259366,0.3527366816678081,0.4389625944352312,0.346139139884576,0.2115293832003737,6.522464871828199e-08,7.161192170319636e-10,4.544991381789026e-09,0.005259210191557,0.6557411523661891,0.5692517593388651,9.872500870649576e-05,0.9785795422011374,0.013856812986579,0.8105622164083024,0.1439539347408829,5.110743001299102e-07,0.1954545454545455,0.4749999999999998,0.0364134690659374,0.7180170149919197,0.9002183366951435,0.6595683228676672,0.1415379033850837,0.4280319773528859,0.0723270438329042,2.117892586632405,2.24073338196466,2.1932009691659773
13,30,0.834656277810152,0.6595603751694986,0.5795158240046372,0.0181159419376738,0.7040777736743731,0.0160000002961626,0.2089787099567774,0.1682071263396738,0.1503709218902729,0.2145023109664832,0.1952213950116274,0.1903074070516096,0.1641975374196711,0.1831873593589068,0.2089787099567772,0.1682071263396738,0.150370921890273,0.2145023109664826,0.1952213950116275,0.1903074070516095,0.1641975374196712,0.1831873593589066,0.0205882353288609,1.0,0.0,0.9999999915144197,8.139189175348387e-09,0.004909180199822,2.4439338142767155e-05,6.794548824437036e-07,7.37231787737171e-09,9.263390631741203e-08,1.4577896492716293e-08,2.974168324220404e-10,3.1743412624885416e-10,0.0,0.0,1.0,0.2635860159168215,0.1924706832655385,0.0021898436199211,0.0,0.0051679587499946,0.5,0.3999999999999999,0.2121212121212121,0.1380042462845011,0.6302521008403363,0.5128205128205128,0.3777777777777777,0.2318840579710145,0.1917808219178082,0.2825552825552826,0.2719836400817996,0.2218875502008032,0.2215189873417721,0.2012987012987013,0.1633986928104575,0.1180740898900394,0.0569550218056369,0.3510884930732259,0.3053839364397004,1.0,1.0,0.4993302229074101,0.0,0.8526785714285698,0.0,0.3953488372093023,0.2832298136645962,0.3644739266629814,0.3037475345167653,0.3057029177718833,0.2860230547550432,0.2692035872366414,0.3644739266629814,0.2872552373651491,0.7340742325432188,7.073068296427165e-08,6.029011855236803e-09,8.15270982797231e-09,0.0008861972004468,0.8818387707017091,0.852519667148804,5.50142158264487e-05,0.9941691137121136,0.0046189375949774,0.7295963863972346,0.1401151631477927,6.451576568657577e-07,0.1977272727272728,0.2999999999999998,0.1480031323417107,0.7140899965854851,0.8866669418928055,0.7885526560234695,0.1088388207319669,0.4831944939035123,0.0534591193149612,2.9022343741655585,2.7190796862340427,2.2421832286041825
14,2,0.1008353048444158,0.784046562398789,0.650513178970127,0.0181159420431231,0.6061529758692409,0.0120000002221209,0.3074280137995088,0.1606683536936504,0.206915641495001,0.1692629813268888,0.2497495057841373,0.1364186422536447,0.190653496385091,0.1409574019201227,0.3074280137995086,0.1606683536936504,0.2069156414950012,0.1692629813268883,0.2497495057841373,0.1364186422536448,0.1906534963850907,0.1409574019201226,0.0117647060978638,1.0,0.0,0.9999999975912374,2.062373575437799e-09,0.0108001963796005,5.219599158692581e-07,4.2472165105952414e-08,2.162239940170848e-09,1.4564570506939973e-08,5.885162212466373e-09,2.9748208737925183e-10,6.957119398312669e-10,0.0,0.0,1.0,0.2319141571336096,0.3655437020128024,0.0394081255757404,0.4583333333333333,0.0077519381249933,0.6999999999999998,0.44,0.5454545454545454,0.2030254777070064,0.3598830836682499,0.2285395763656633,0.5555555555555556,0.3768115942028986,0.4109589041095891,0.277027027027027,0.2101795046580323,0.1561802766622043,0.0759493670886075,0.0844155844155844,0.1111111111111111,0.0928992740471869,0.02654703542688,0.1816793893129772,0.0876728449500876,1.0,1.0,0.4991716945508375,0.0,0.8526785714285698,0.0,0.2093023255813953,0.2335403726708074,0.2599963147226829,0.2347140039447731,0.2228116710875331,0.1080691642651296,0.142332145875131,0.2599963147226828,0.2154716145767282,0.6614561057340462,2.7175002574909952e-08,2.495617389833907e-10,3.4110911566481507e-09,0.0116656058857189,0.8767893451931699,0.7418709766686541,0.0006323954550978,0.9870317735932936,0.0069284065268969,0.3877396223747036,0.1209213051823417,3.294601446780925e-08,0.0977272727272726,0.2624999999999999,0.2137823022511016,0.6641224265047039,0.843682078749918,0.6239326925420843,0.198910663451272,0.7317423855363092,0.0503144651676253,0.9603631138299664,0.7461764857180202,0.28470629377421
14,3,0.2345188366965233,0.9374041286006644,0.5433306332595648,0.0253623189869093,0.3057612200955223,0.0280000002854516,0.1196142354127525,0.1526821525126507,0.1311429375026935,0.2258670029427429,0.06009789189327,0.0696878256476329,0.1322051930166519,0.1793184737863975,0.1196142354127525,0.1526821525126508,0.1311429375026938,0.2258670029427425,0.06009789189327,0.0696878256476327,0.1322051930166516,0.1793184737863975,0.0029411765244666,1.0,0.0,0.9999999982842726,1.3693386663169682e-09,0.0122729504281169,3.0458864677084695e-07,3.4067058122089544e-08,1.184016599925542e-09,8.403572588530987e-09,2.865858277020926e-09,1.9450986405865127e-10,3.8000509976262915e-10,0.0,0.0,1.0,0.1883004499719214,0.3899679234749709,0.058162233716041,0.3333333333333333,0.0129198967997838,0.6666666666666666,0.48,0.3939393939393939,0.1686024728362682,0.4901960784313727,0.356125356125356,0.7000000000000001,0.4347826086956521,0.5890410958904111,0.3153153153153153,0.189683235257293,0.1081878534546348,0.4240506329113924,0.2467532467532467,0.3071895424836601,0.200478066486654,0.0579964850615114,0.1794983642311887,0.2612533097858214,1.0,1.0,0.4991716385996787,0.0,0.8526785714285698,0.0,0.3720930232558139,0.2583850931677018,0.2965726920950802,0.2978303747534516,0.2519893899204244,0.1419308357348703,0.1599822092957523,0.2965726920950801,0.252802318324922,0.4772663611050509,3.2121281760470654e-08,2.0480296396208138e-10,1.4893629377789516e-09,0.0060816392815687,0.6837528618123049,0.7370414804673427,0.0009722833640885,0.9814211720392624,0.004618937729407,0.6123889131529858,0.0940499040307102,3.294601446780925e-08,0.0749999999999999,0.4624999999999999,0.1068911511654344,0.6838035754226705,0.8802803764682778,0.8483848935099643,0.1248237658019325,0.6711006289769009,0.0408805030001744,0.3954252827669587,0.4576925478314798,0.3440145786989229
14,21,0.5294046873556918,0.7187727579546247,0.5997255968730926,0.0217391303041194,0.4891635987537544,0.0040000004232896,0.1141737772984846,0.0899539745783924,0.2773592654243264,0.2741401131100049,0.0398707530734931,0.1019286194469446,0.231481247030995,0.2390045591442557,0.1141737772984846,0.0899539745783926,0.2773592654243265,0.2741401131100043,0.0398707530734933,0.1019286194469444,0.2314812470309948,0.239004559144256,0.0205882352432638,1.0,0.0,0.9999999981721118,1.481499354192714e-09,0.0108001963796005,2.1538540695387846e-07,4.687076480269197e-08,1.3890267384601016e-09,1.3414605760675865e-08,3.554386111190398e-09,1.7149577762731642e-10,3.543861905874484e-10,0.0,0.0,1.0,0.1874350986384687,0.318990611883112,0.0219642130180759,0.2499999999999999,0.0077519382753989,0.8333333333333331,0.6400000000000001,0.6363636363636362,0.1592356687898088,0.3716871363930188,0.2859960552268245,0.5555555555555556,0.3768115942028986,0.315068493150685,0.277027027027027,0.2683167618644666,0.2229608087522503,0.2848101265822785,0.1688311688311688,0.1895424836601307,0.1931910632705426,0.063892510913317,0.2196010834769761,0.1994704324618297,1.0,1.0,0.4991715163832565,0.0,0.8526785714285698,0.0,0.3488372093023256,0.2782608695652174,0.3333640439776427,0.3136094674556213,0.2864721485411141,0.154178674351585,0.1878835109088063,0.3333640439776426,0.2809160612573411,0.535716895804978,3.1134137392704525e-08,1.3736737921843758e-09,1.1984926396524547e-09,0.0004697178223533,0.7846960102719956,0.6825954092245242,5.736909308035565e-05,0.965820030845733,0.0023094689991319,0.516787879227421,0.0940499040307102,3.4792395177009784e-08,0.0999999999999999,0.3624999999999998,0.1292090837750075,0.702306122579683,0.8699303437938184,0.6767056201050354,0.1812231764069316,0.6245282817841847,0.078616352127579,0.6251730660182914,0.5873013809788175,0.3019602062935032
14,22,0.2369915816600581,0.858536793599682,0.4855846007669591,0.0181159421485724,0.1364540922513488,0.0240000003278259,0.165311816041602,0.1823926534003581,0.2100781800728288,0.2126099262384446,0.1247264775155171,0.1152527412263213,0.1776773310174813,0.152558292634672,0.1653118160416018,0.1823926534003583,0.2100781800728288,0.2126099262384441,0.1247264775155171,0.1152527412263213,0.177677331017481,0.1525582926346721,0.0205882352432638,1.0,0.0,0.9999999984823364,1.1712747982354835e-09,0.0171821305993636,1.751739982957406e-07,3.169444301712316e-08,9.89238698154353e-10,7.990637882635896e-09,2.3801901973104333e-09,1.7015275779729759e-10,2.932856426393073e-10,0.0,0.0,1.0,0.2592592592596323,0.4343975278405277,0.0985816539667296,0.2083333333333333,0.012919896574174,0.6999999999999998,0.6799999999999999,0.5454545454545454,0.1042269832078749,0.3598830836682499,0.3623188405797101,0.6888888888888889,0.6666666666666667,0.7397260273972603,0.1891891891891892,0.1465576005453306,0.1492637215528782,0.6392405063291139,0.2012987012987013,0.3333333333333333,0.3893455748905733,0.0842590443346486,0.100216044937347,0.4380700205930123,1.0,1.0,0.4991717432974807,0.0,0.8526785714285698,0.0,0.3255813953488372,0.2732919254658385,0.3102542841348812,0.2958579881656805,0.2572944297082228,0.1786743515850144,0.1724774464107837,0.3102542841348811,0.263790223581775,0.041229818182175,2.8022562164858398e-08,2.145789196896525e-12,2.447835631795701e-10,0.0893848947649028,0.5706754411618961,0.3596191932899029,0.0001947691648572,0.9127389776832556,0.0092378753243844,0.4428324701972146,0.0748560460652591,3.1182815860999315e-08,0.0727272727272727,0.3374999999999999,0.0254502740810391,0.8748837855822051,0.9588868489171976,0.8874978756270551,0.0632500716546429,0.641230437191331,0.0817610060918739,0.5483805990891034,0.5918654611606616,0.2881149528771988
14,30,0.2369915816600581,0.6690463116829003,0.5063220238694512,0.0217391304095687,0.4824948208645304,0.0160000002961626,0.1106098980729873,0.2410843170420891,0.1952462070655927,0.3207968287614959,0.080491118111491,0.2486237773383469,0.1506429948572218,0.3014357502313252,0.1106098980729873,0.2410843170420893,0.1952462070655927,0.3207968287614953,0.0804911181114911,0.2486237773383469,0.1506429948572217,0.3014357502313251,0.0235294119389276,1.0,0.0,0.9999999979669568,1.6866542466659566e-09,0.0093274423167964,2.346582786215964e-07,4.4307367156460666e-08,1.6367857811616756e-09,1.317987623794576e-08,3.896943080077742e-09,2.582907844198181e-10,4.999388929246423e-10,0.0,0.0,1.0,0.250951886464531,0.3892315461485489,0.0609687517546872,0.2499999999999999,0.0155038761747824,0.8333333333333331,0.52,0.6363636363636362,0.2123142250530786,0.3716871363930188,0.2268244575936883,0.5444444444444444,0.3478260869565218,0.2602739726027397,0.2936936936936937,0.3096114519427403,0.253012048192771,0.2215189873417721,0.1623376623376623,0.196078431372549,0.1515426497277676,0.0461335676625659,0.1950381679389313,0.3448072962579189,1.0,1.0,0.499171681134812,0.0,0.8526785714285698,0.0,0.2674418604651162,0.1987577639751553,0.1925250291751121,0.1893491124260355,0.153183023872679,0.0814121037463977,0.0821163767673517,0.192525029175112,0.1688635769040984,0.5077108041444421,2.522854531966362e-09,2.9049360089831846e-10,2.1938230415188886e-09,0.0063206599117078,0.8128623524889806,0.645014536591967,0.0285586157059438,0.9529625182452824,0.0115473443235187,0.4676406303216009,0.0959692898272553,4.785072274734616e-08,0.0931818181818181,0.1874999999999997,0.292873923268932,0.7030856892427614,0.875447405668238,0.7708742289877257,0.1404123469803282,0.694606993715908,0.0817610060003519,0.5936525102791044,0.6201928869681522,0.3078331825635924
15,2,0.7124606461139271,0.9100215454799832,0.8442055530213004,0.02536231888146,0.4889841072633979,0.0240000004442419,0.2604295507430824,0.1869053237298157,0.1022924317432569,0.1488457858273486,0.1979420921272143,0.1526464696423277,0.0870298576042614,0.110144875170802,0.2604295507430824,0.1869053237298157,0.102292431743257,0.1488457858273485,0.1979420921272143,0.1526464696423279,0.087029857604261,0.1101448751708017,0.0088235294021971,0.926,0.0,0.99999999553525,4.200413651895621e-09,0.0240549828448242,1.1343686872196829e-05,5.86840589485348e-07,8.335706021452658e-09,9.487340065526413e-08,1.8532816932293347e-08,5.823995130952335e-10,1.0080669639750695e-09,0.0,0.0,1.0,0.3700242298357952,0.3069146283408957,0.0256195569670682,0.0416666666666666,0.0077519381249933,0.6333333333333333,0.3999999999999999,0.5757575757575758,0.1974522292993631,0.2941176470588236,0.1923076923076923,0.5111111111111111,0.4057971014492755,0.3424657534246575,0.2305246422893481,0.2279174088000528,0.2208835341365462,0.2911392405063291,0.2012987012987013,0.2287581699346405,0.1632860040567951,0.0528665748349403,0.2128739426449351,0.2071197410943939,1.0,1.0,0.4927895032456856,0.0,0.8526785714285698,0.0,0.1395348837209302,0.1043478260869565,0.1046465204839997,0.1045364891518737,0.0822281167108753,0.0511527377521613,0.0398712115949416,0.1046465204839997,0.1103620373892081,0.6174192979706529,4.0825088684542354e-08,4.562572707590048e-09,3.116281137411903e-09,0.0003012014131709,0.8030917559374181,0.8109369670426817,9.086623209287264e-05,0.9766582345773304,0.0046189376621922,0.5762422321464435,0.1209213051823417,1.428040664134703e-07,0.1363636363636363,0.4124999999999998,0.2153484729811366,0.6719967125637563,0.894085764886265,0.6506947367728588,0.1664938758404422,0.570819997120609,0.0754716978887211,1.8456909789317697,1.82566520241372,1.4982316974414602
15,3,0.2345188366965233,0.8687162955578308,0.4519960193708913,0.0217391304095687,0.4628009250080186,0.0040000003068736,0.1173913106988848,0.2373451709336997,0.2424376606585399,0.0981321211415644,0.0719069842909841,0.2127788761447334,0.227623767100296,0.0651261720510318,0.1173913106988847,0.2373451709336997,0.24243766065854,0.0981321211415642,0.0719069842909843,0.2127788761447335,0.2276237671002959,0.0651261720510321,0.0147058824511275,0.929,0.0,0.999999994931054,4.79748771411674e-09,0.0225822287820201,9.09636600482042e-06,5.593752346407071e-07,8.336751332804243e-09,9.196498251944252e-08,1.7208277622030834e-08,2.2318540690446242e-09,1.669689230535363e-09,0.0,0.0,1.0,0.2892004153658647,0.5238586191298767,0.2677804804928658,0.0416666666666666,0.0180878554745743,0.6999999999999998,0.56,0.5454545454545454,0.1458263493127723,0.3598830836682499,0.2954292084726866,0.4222222222222222,0.2463768115942029,0.273972602739726,0.3043478260869566,0.2273084788422212,0.1548501699104109,0.360759493670886,0.1818181818181818,0.2026143790849673,0.232363444763187,0.0771688768173829,0.2211889891279204,0.1170932627221938,1.0,1.0,0.4869339759165242,0.0,0.8526785714285698,0.0,0.1627906976744186,0.1142857142857142,0.1112646643326577,0.1065088757396449,0.0901856763925729,0.0605187319884726,0.0460677051029774,0.1112646643326577,0.1245497172516602,0.3161781261299252,3.678252105263978e-08,3.6995028549319366e-09,2.3894964373190612e-09,0.0002690306412961,0.4580986520922207,0.5487338336085995,9.888241570145604e-05,0.852267025359563,0.0115473441890891,0.5589571783489422,0.1190019193857966,1.498332006083422e-07,0.1454545454545455,0.2375,0.2098668755000829,0.6196212614003218,0.904139046834164,0.6276445372731398,0.1841907826332968,0.5871624473816548,0.0849056604222538,1.737784342605944,1.7862920260715054,1.4959439820826868
15,21,0.2685622357970223,0.6810819289890281,0.6087031515224308,0.021739130515018,0.6109724655543047,0.0160000002961626,0.3663904750164462,0.1508641690841077,0.1883671275740781,0.2416527937874799,0.3175207249437017,0.0956786336206215,0.1240337087200185,0.2100988694705599,0.3663904750164461,0.1508641690841078,0.1883671275740781,0.2416527937874794,0.3175207249437017,0.0956786336206217,0.1240337087200182,0.21009886947056,0.0117647059266638,0.957,0.0,0.9999999861136992,1.3591767337395198e-08,0.0235640647905519,1.4715283725011324e-05,8.203906550009073e-07,1.6379838755218893e-08,1.640707918781935e-07,4.034613574882108e-08,1.557155905856759e-09,3.2236553497499803e-09,0.0,0.0,1.0,0.4650398061602456,0.3181434668105512,0.0205557403612886,0.2499999999999999,0.020671834548759,0.4666666666666665,0.44,0.4848484848484848,0.1054936305732484,0.2460984393757503,0.2625152625152624,0.3777777777777777,0.2898550724637682,0.2602739726027397,0.2266112266112266,0.2114519427402862,0.2032128514056224,0.2151898734177215,0.1948051948051948,0.2222222222222221,0.1185722928009679,0.038273774653388,0.2119592875318067,0.3239187996249097,1.0,1.0,0.4938343756123972,0.0,0.8526785714285698,0.0,0.1046511627906976,0.1142857142857142,0.1091916958417787,0.1104536489151873,0.0848806366047745,0.0432276657060518,0.0393096794078504,0.1091916958417787,0.1226379022365908,0.5289937959822133,5.6270536118503475e-08,2.6618296172062914e-09,1.371557787591482e-08,0.0042108705868453,0.7311483720936319,0.6529286776538782,0.0002472606592794,0.9159691846965424,0.0115473441890891,0.5808459893527371,0.1785028790786948,4.239721366797e-07,0.1977272727272728,0.5250000000000001,0.0399373531771799,0.494322504593796,0.7874086636341584,0.536770920874396,0.2749210763202505,0.5800665630959849,0.0597484274265952,1.8845624846999915,1.898781345214932,1.5360944701459796
15,22,0.5387307362094838,0.8687162955578308,0.4489745141852028,0.021739130515018,0.5096494996857713,0.0200000003702003,0.1208959770519863,0.1956635683273959,0.1967726639008413,0.1830517685442316,0.0775233998378103,0.1680820002314847,0.1594870928400529,0.1351653329711655,0.1208959770519864,0.1956635683273959,0.1967726639008413,0.1830517685442312,0.0775233998378104,0.1680820002314847,0.1594870928400529,0.1351653329711653,0.0176470588899971,0.932,0.0,0.9999999954014438,4.31631558408795e-09,0.0274914088961165,1.0396723874912575e-05,5.788282035875233e-07,8.169238259340448e-09,9.381387596931009e-08,1.769129476628381e-08,8.511261053403828e-10,1.1098057778780523e-09,0.0,0.0,1.0,0.3463136033284071,0.2565562420886548,0.0095884408657211,0.0416666666666666,0.0129198970253962,0.6999999999999998,0.3999999999999999,0.4848484848484848,0.2271762208067941,0.4141656662665066,0.238095238095238,0.5333333333333333,0.391304347826087,0.3835616438356165,0.253071253071253,0.214723926380368,0.1816087880935506,0.3164556962025316,0.2337662337662337,0.2941176470588235,0.1517985946298106,0.043188871854317,0.1766769530615559,0.2315386878305991,1.0,1.0,0.4939430812650848,0.0,0.8526785714285698,0.0,0.1046511627906976,0.1093167701863354,0.1041551501750507,0.0986193293885601,0.0815649867374005,0.0389048991354466,0.0379110287389393,0.1041551501750506,0.1078062425782882,0.5828053373341,4.310945235498541e-08,4.874841234185015e-10,3.035382582869408e-09,0.0051569328387627,0.7214532239624809,0.7702988298477252,3.527587422684847e-05,0.9594600361459013,0.0046189377966218,0.7575287448655619,0.1132437619961612,1.1771477466763768e-07,0.1431818181818182,0.4874999999999998,0.0199686766227759,0.7646832553991294,0.900891602038426,0.7995618767451766,0.12703919958173,0.5045970018434063,0.0943396223151389,2.020269577654432,1.9339538111836267,1.5824382424812282
15,30,0.4400336459073065,0.7474573438384707,0.6822914947347829,0.0289855072479057,0.7409849006094255,0.0320000003594933,0.108515622842821,0.1265176296663996,0.0638219988777957,0.1783407719852889,0.0684192905898568,0.1292365688664111,0.1031278638735264,0.1512260249395378,0.108515622842821,0.1265176296663996,0.0638219988777957,0.1783407719852885,0.0684192905898568,0.1292365688664112,0.1031278638735263,0.1512260249395375,0.0205882353288609,0.962,0.0,0.9999999852408106,1.4484477077255793e-08,0.0235640648048395,1.5562659877694985e-05,7.316815023134603e-07,1.7728505560264183e-08,1.315952019725463e-07,3.46418562816021e-08,3.62722730891245e-09,5.899879239113839e-09,0.0,0.0,1.0,0.4937694704137481,0.3754953762559191,0.0495031155757056,0.2499999999999999,0.0051679587499946,0.5666666666666665,0.52,0.4242424242424242,0.1132342533616419,0.3737284387439187,0.3576248313090418,0.2444444444444444,0.2463768115942029,0.2054794520547945,0.1539365452408931,0.164086084331483,0.2204054312488046,0.1329113924050633,0.0909090909090909,0.1111111111111111,0.1591758300416355,0.0498566275090186,0.2030534351145039,0.2977346278413848,1.0,1.0,0.4958763062345017,0.0,0.8526785714285698,0.0,0.1046511627906976,0.1055900621118012,0.1059210122228364,0.1025641025641025,0.0848806366047745,0.047550432276657,0.0442651509082386,0.1059210122228364,0.1315731218920837,0.6389950745257554,6.560308157915013e-08,5.294512290211099e-09,1.803609296683248e-08,0.0026829522775704,0.8093556455498264,0.73886040710983,9.779455029512137e-05,0.9482801769240274,0.013856812986579,0.4858262920595493,0.2034548944337812,2.912993147690281e-07,0.190909090909091,0.3374999999999999,0.0332811276514481,0.8924338039196713,0.9243491100999696,0.8411196398982974,0.0853216734975089,0.6989176459947991,0.0597484274265952,2.0496001790222995,1.9196175690371284,1.5144445945907177
16,2,0.4495870445838539,0.8286433106607499,0.4470411593135214,0.021739130515018,0.1661475345014516,0.0240000003278259,0.7436515061893378,0.7626738765993422,0.856408131566591,0.606387424571659,0.7886584787155584,0.701234539934816,0.805753409929286,0.596382522752033,0.7436515061893378,0.7626738765993427,0.8564081315665906,0.6063874245716586,0.7886584787155582,0.7012345399348155,0.8057534099292859,0.5963825227520334,0.0205882353288609,0.525,0.0,0.9999999996342498,2.0914625275022463e-09,0.0373097692671853,0.0001968636297037,1.5564211233075186e-05,2.581418873442486e-07,2.832825917145957e-06,5.631071959221434e-07,2.9955485359171727e-08,4.624004771556453e-08,0.0,0.0,1.0,0.5377293180997507,0.287925710777364,0.0263085806368016,0.0416666666666666,0.0103359174999893,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.405128205128205,0.6666666666666666,0.8260869565217392,0.8082191780821919,0.1351351351351351,0.1278905143935819,0.1811862835959221,0.7911392405063291,0.7207792207792209,0.7712418300653595,0.1187951730505938,0.0401874633860574,0.2254961832061068,0.093556928483959,1.0,1.0,0.4998824355861976,0.0,0.8526785714285698,0.0,0.0116279069767441,0.2484472049689441,0.3275290215588723,0.2938856015779093,0.2884615384615385,0.2168587896253602,0.2626467084297491,0.3275290215588723,0.4407840453990423,0.0362751587917935,2.0242744901308664e-08,4.032519443541518e-11,1.580353784477291e-10,0.0032466595150575,0.0678025359434371,0.0754129092528899,5.626709376820079e-05,0.1388308670188802,0.0115473441890891,0.8337493792489279,0.0748560460652591,8.777504193702295e-08,0.1022727272727272,0.7374999999999998,0.2149569303299652,0.0608171801262453,0.2260284142949933,0.2700691580602603,0.8481475197860587,0.2653536545799643,0.1698113205699448,1.233664206061276,0.853326603478588,0.4181052782882265
