FID,Z_1,Z_2,ela_conv_conv_prob,ela_curv_grad_norm_min,ela_curv_grad_norm_lq,ela_distr_skewness,ela_distr_number_of_peaks,ela_level_lda_qda_10,ela_level_lda_qda_25,ela_meta_lin_simple_adj_r2,ela_meta_quad_w_interact_adj_r2,ic_eps_max,ic_eps_ratio,nbc_nb_fitness_cor,EMNA,PSO,RandomSearch,EMNA_bin,PSO_bin,RandomSearch_bin
F19_I3,0.71689373008394,1.7345413460085,0.945,0.0001906832346651,8.74745643729825e-05,0.326903791795708,0.166666666666667,0.0551200391964723,0.251153592617007,0.0825575581083372,0.877465335909975,3.67258822556298e-08,0.084090909090909,0.447674571190724,0.260456963486401,0.591442547768639,0.54295370266411,1,1,1
F19_I21,0.293102167007542,1.70678681748783,0.925,0.0001203672646561,8.11456666603722e-05,0.346877847907291,0.0833333333333333,0.106157112526539,0.175930647628761,0.112270531517846,0.847284132791311,3.29460144678092e-08,0.084090909090909,0.424691799795889,0.227517896851507,0.557184445249146,0.544586270822093,1,1,1
F19_I22,0.590223092035706,1.70175264144652,0.931,9.81628595513957e-05,8.28827021987638e-05,0.370284394977923,0.166666666666667,0.0551200391964723,0.226426426426426,0.0927539850358045,0.890419603529498,3.11828158609993e-08,0.0863636363636363,0.449459742108281,0.280344220700509,0.624810945549346,0.510485439937803,1,1,1
F19_I30,0.642106079064691,1.75658145865562,0.932,0.0002248458617395,9.03341720181162e-05,0.339154506108029,0.125,0.0729830148619957,0.235700817096166,0.0725108103411146,0.842092875930588,4.3091054211223e-08,0.084090909090909,0.48614839202952,0.248887085503786,0.599505828640137,0.530988200413163,1,1,1
F20_I2,1.62524756327507,-1.48192361192196,1,0.0001891066048114,4.21856674313411e-05,0.315883621377732,0.166666666666667,0.130573248407643,0.316477768090671,0.689965402337999,0.998843281699594,2.48477572863854e-05,0.404545454545455,0.612550043388712,0.547675002582037,2.0734715836133,0.602556354834536,1,0,1
F20_I3,1.63204944122177,-1.48518065483913,1,1.40356436317342e-06,4.34094447978564e-05,0.293131960173438,0.166666666666667,0.134626519976838,0.351351351351351,0.657944224711146,0.998882820491159,4.73826049487872e-05,0.409090909090909,0.56875903799553,0.605473635930513,2.42512415335232,0.590684351389435,1,0,1
F20_I21,1.62524756327506,-1.48192361192196,1,0.0001891066048118,4.21856674313411e-05,0.315883621377732,0.166666666666667,0.130573248407643,0.316477768090671,0.689965402337999,0.998843281699594,2.48477572863854e-05,0.404545454545455,0.612550043388712,0.565499700061635,2.2354262506285,0.600203205340787,1,0,1
F20_I22,1.71910336726661,-1.56178019546703,1,1.21219458262865e-05,4.31817668256165e-05,0.315829595417949,0.208333333333333,0.134626519976838,0.332273449920509,0.664701676902518,0.998887389759936,2.98803374787502e-05,0.411363636363636,0.61458543645062,0.650679511288365,2.23151386521197,0.6040067926098,1,0,1
F20_I30,1.28923085361872,-1.21402709072132,1,1.61607745646368e-06,4.55593084096466e-05,0.315556771324469,0.125,0.0815286624203821,0.308108108108108,0.647417738082771,0.998916112950595,5.19593813182241e-05,0.420454545454545,0.627048186132002,0.570800429709686,2.23357400956465,0.578046520052075,1,0,1
F21_I2,-2.60449790923642,3.22381603050951,0.575,6.17299967336382e-07,3.49181353389514e-08,0.11243260115876,0.125,0.0551200391964723,0.138513513513513,0.0487910893703611,0.310100607298843,1.63173588660047e-08,0.0431818181818181,0.122549280920551,1.08125521048922,1.07350605848776,0.455693455960646,1,1,1
F21_I3,-3.19244546177015,3.34609862692919,0.53,5.41952512503238e-07,3.27079245530965e-08,0.111020162942103,0.125,0.0636942675159235,0.122226704316256,0.038032113508092,0.144346575125387,7.05921710551529e-09,0.0522727272727272,0.119655593084208,1.10037957749061,0.96109285707426,0.448441430567458,1,1,1
F21_I21,-2.75008322631957,3.32396006150359,0.564,4.13867112352293e-07,3.10217940580673e-08,0.104622482545645,0.0416666666666666,0.0551200391964723,0.148648648648649,0.0699034975570889,0.286503603349222,2.48893801368139e-08,0.0386363636363636,0.104843845149435,1.31809551466141,0.996731415284948,0.451213528296917,1,1,1
F21_I22,-2.93519109441397,3.31553431674122,0.607,5.19575560224467e-07,3.08438268319022e-08,0.0975647599312766,0.0833333333333333,0.0636942675159235,0.116602316602317,0.0361120092566052,0.243324348750823,1.63173588660047e-08,0.0499999999999999,0.0999728546372622,1.13774965516582,0.992062422357115,0.444234722916545,1,1,1
F21_I30,-2.46638608634413,3.15515440884598,0.646,2.56449941364869e-07,3.23875667478735e-08,0.124599596782727,0.0833333333333333,0.0551200391964723,0.128482328482328,0.088009539710457,0.333748313141666,7.36457614291317e-09,0.0409090909090908,0.126251188925011,1.20584669931194,0.911598149113508,0.440515742057895,1,1,1
F22_I2,-2.42240491830202,3.40439963902178,0.579,2.08287576967752e-08,1.66122953592204e-08,0.0385858699931893,0.166666666666667,0.0551200391964723,0.149084568439407,0.0479360417482766,0.196347709265903,6.75385806811742e-09,0.0204545454545454,0.194746956787185,1.49804168942422,1.14729781173595,0.476878814092928,1,1,1
F22_I3,-2.46674116913781,3.44975414764165,0.59,4.16305677675488e-08,1.69302103271352e-08,0.0418732588258068,0.125,0.0636942675159235,0.135135135135135,0.0300116587650147,0.230886145585074,8.00410595408011e-09,0.0181818181818181,0.178314995466622,1.02809848603868,1.20613602863457,0.56076841987001,1,1,1
F22_I21,-2.06389435458485,3.22914207845549,0.618,3.28522406598244e-08,1.61619801891728e-08,0.0445427354590081,0.208333333333333,0.0329453107840984,0.158783783783784,0.086118969459178,0.348280513598089,7.36457614291317e-09,0.0227272727272727,0.150105210418232,1.47353298444864,1.13586820170448,0.458353160502758,1,1,1
F22_I22,-1.45514227279654,2.92036001680852,0.702,3.99014629049579e-08,1.56551058020359e-08,0.0436664860170885,0.125,0.0636942675159235,0.210148924434639,0.170796001837479,0.432341347341552,6.75385806811742e-09,0.009090909090909,0.105297199286368,1.45965432413697,1.26503897764669,0.453768263924339,1,1,1
F22_I30,-2.30286296290143,3.34482577117619,0.648,2.10559247715327e-08,1.48605553603026e-08,0.0316517463298116,0.166666666666667,0.0551200391964723,0.141891891891892,0.0564821782130332,0.290220589881223,7.36457614291317e-09,0.0159090909090909,0.11694707556547,1.49977321852783,1.07692793761299,0.481311358291741,1,1,1
F23_I2,-3.03724426142622,3.45938670410588,0.493,5.1109569669422e-05,4.02867585445819e-06,0.233565504956756,0.0416666666666666,0.0636942675159235,0.138362242839855,0.0217163663680383,0.0734888208749129,1.01094819164118e-08,0.0272727272727272,0.265517954923427,0.505897701493504,0.412381907981591,0.351437247615426,1,1,1
F23_I3,-3.03337563145744,3.36083550946113,0.557,4.18962431486657e-05,3.53061156131368e-06,0.210196320751844,0.0416666666666666,0.0636942675159235,0.138513513513513,0.0432020930151615,0.132476157414972,1.25271112712388e-08,0.034090909090909,0.175749942580194,0.5086968960241,0.407935121586153,0.366462434551455,1,1,1
F23_I21,-2.90378576054354,3.41502743692006,0.507,7.75738552107398e-05,3.73667253395078e-06,0.227292948003744,0,0.0636942675159235,0.128482328482328,0.0147472733537285,0.195255806134338,1.7379252491592e-08,0.034090909090909,0.244247750795973,0.513138455622316,0.397714650910401,0.366667496310908,1,1,1
F23_I22,-2.99450691890435,3.37085617288701,0.52,5.45217970578258e-05,3.97367249528675e-06,0.216497512701786,0.0416666666666666,0.0636942675159235,0.125307125307125,0.0303750111225901,0.169322111097547,1.96556934404148e-08,0.0363636363636363,0.209186774059538,0.485420255128302,0.397990880979452,0.358134524857248,1,1,1
F23_I30,-3.13287922386536,3.45647881274661,0.567,4.74227256359104e-05,4.03434345105171e-06,0.215651080566186,0,0.0636942675159235,0.119236883942766,0.0374115599668808,0.137621597013588,1.01094819164118e-08,0.0295454545454545,0.177449325110539,0.487196081321826,0.389659834249754,0.363360816449249,1,1,1
F24_I2,-0.343042173952604,1.8494057604009,0.807,4.12883592142693e-05,2.10864642291102e-06,0.222013886484485,0,0.082271762208068,0.224441833137485,0.243129801232126,0.796838180460469,6.18592955943723e-08,0.0931818181818181,0.246923891134854,1.52528064096614,1.64343449285348,1.45777593015206,0,0,1
F24_I3,-0.639651486259833,2.05725341660324,0.788,3.58058515725923e-05,2.04450700923294e-06,0.225813466237701,0,0.0726114649681528,0.169533169533169,0.223697175471967,0.796861079962061,5.58658466576772e-08,0.0863636363636363,0.253822295728377,1.52703193238823,1.64148753243303,1.44938006811743,0,0,1
F24_I21,-0.476017386166475,2.02565978176754,0.811,5.22461241877313e-05,2.24237005171307e-06,0.226131234518458,0,0.0729830148619957,0.192792792792793,0.213772177201127,0.775698711029474,5.87935121527375e-08,0.0863636363636363,0.280497032953935,1.49830293909141,1.54827180169726,1.45981844637423,1,0,1
F24_I22,-0.135108869795156,1.81538232952188,0.811,4.97577440868375e-05,2.45357834970316e-06,0.241946392461228,0,0.082271762208068,0.16972972972973,0.272887484135168,0.850733060797096,6.6750650264819e-08,0.0886363636363636,0.340528226030181,1.49936283248196,1.59291683789524,1.45217895316839,1,0,1
F24_I30,0.1461602773157,1.82728422367595,0.797,3.80082012148308e-05,2.25159140873208e-06,0.235888636566038,0,0.0636942675159235,0.263696128560993,0.2733072339865,0.826752668731259,5.30700766973579e-08,0.0772727272727272,0.325331282677276,1.51501895653583,1.61056548671697,1.46472287052309,0,0,1
