f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,22,0.41891831975584004,0.9100215454799833,0.5577352503459485,0.38659903702268283,0.13812561760484326,0.07692747386545729,0.15877676814294683,0.1356887424020501,0.11163569083639524,0.08141961299877132,0.14111545475111997,0.113588107604631,0.13812561760484332,0.07692747386545729,0.15877676814294683,0.13568874240204998,0.11163569083639546,0.08141961299877132,0.14111545475111986,0.113588107604631,0.966,0.0,0.9999961559140872,3.883472307634758e-06,0.0021672300907521094,0.00017044425480424087,2.9657227096413818e-06,3.133703536811244e-05,6.714432057735675e-06,3.156701075597709e-07,5.414579729708712e-07,0.0,0.0,0.23516306217505817,0.0027629097286363986,0.125,0.6999999999999998,0.6000000000000001,0.5151515151515151,0.13057324840764328,0.38579067990832716,0.337995337995338,0.4666666666666666,0.39130434782608703,0.38356164383561653,0.21375921375921375,0.1858534824972934,0.18160878809355063,0.3860759493670886,0.2597402597402597,0.26143790849673204,0.16988139956949314,0.06268306971294668,0.2554707379134859,0.9999999999999999,1.0,0.4991781380081833,0.004016064257028113,0.84925415949513,0.0,0.43831682425359064,8.991299740898522e-06,1.378557903936944e-07,2.770185703824225e-06,0.01727780580386963,0.6688304476032613,0.7338997327541664,5.3725130261451316e-05,0.972368702885362,0.7318012250671591,0.38579654510556616,0.00014326410478623832,0.4795454545454545,0.23750000000000004,0.6917412338169726,0.9091350510438687,0.6888743919514122,0.16521276523382256,0.4034628464005955
6,30,0.6086237909192118,0.8545171341804015,0.8315528674130752,0.72085895245011,0.24487548893389804,0.10975882040071117,0.14706661105250762,0.16371224169033471,0.21412555483664714,0.1431846627932929,0.16845391066965276,0.15467803653463985,0.24487548893389804,0.10975882040071117,0.14706661105250773,0.16371224169033438,0.21412555483664708,0.14318466279329278,0.16845391066965254,0.15467803653463963,0.975,0.0,0.999997159557816,2.8565064152120295e-06,4.146480908089844e-06,0.00014140706811618755,2.5401992001636827e-06,2.6585463169675136e-05,5.503480224723261e-06,3.4642934422673035e-07,5.916602738332083e-07,0.0,0.0,0.2853197032431104,0.018045606493422742,0.125,0.4,0.36000000000000004,0.33333333333333326,0.11146496815286627,0.3256302521008404,0.3205128205128205,0.32222222222222224,0.3043478260869566,0.28767123287671237,0.17517517517517517,0.16322048019389535,0.19076305220883533,0.27848101265822783,0.22727272727272727,0.2287581699346405,0.1347311108988442,0.05020662138412579,0.25677738807509803,0.9999999999999999,1.0,0.4991890686241901,0.048192771084337345,0.811585628227195,0.0,0.7657033374343122,6.9115300099711094e-06,4.083033669339931e-06,3.1758327801057682e-06,0.0003828918511551708,0.8296316957110665,0.9012493598698335,0.00015026872870599965,0.98319430991527,0.72708014402484,0.39347408829174657,0.00010375047707512753,0.4636363636363636,0.3999999999999999,0.6334631426736985,0.867784196440951,0.7552819021505373,0.14836666995903747,0.565955732614105
7,2,0.5064985778732451,0.824417060696372,0.9494413417070069,0.7416344549432095,0.222866102815024,0.27197619002453033,0.3032895323794349,0.20339531693183144,0.1755058517895582,0.2008189319917274,0.32085845293435833,0.18629644191920525,0.2228661028150239,0.27197619002453055,0.303289532379435,0.20339531693183144,0.17550585178955813,0.20081893199172718,0.32085845293435805,0.18629644191920514,0.901,0.0,0.999999992754993,7.171863340218258e-09,0.0,0.0,8.060602845194768e-10,0.0,0.0,5.877714045903302e-09,3.807260358623556e-09,1.0,1.0,0.27889723771306435,0.017675850269433392,0.08333333333333334,0.5333333333333333,0.56,0.36363636363636365,0.08716057660073756,0.41275333662876923,0.44494720965309187,0.3111111111111111,0.21739130434782616,0.1643835616438356,0.23809523809523808,0.2510793001590548,0.2426372155287818,0.14556962025316456,0.09090909090909091,0.1045751633986928,0.17561652610227396,0.058777582503417296,0.22324003392705682,0.9999999999999999,1.0,0.4907088146010571,0.01606425702811245,0.8389809236947912,0.0,0.7913908368732114,5.297359780165263e-08,1.207101357276032e-08,9.41526897013749e-09,0.0003852567195785245,0.9225271986699022,0.8764655170361344,4.5565683521258096e-05,0.9958878550257444,0.693895339821315,0.15163147792706333,4.65517030217945e-07,0.190909090909091,0.26249999999999996,0.7058135705020402,0.8607980809864983,0.6770762762048028,0.1746682627071766,0.5954393992755166
7,3,0.3643905870251648,0.8443273508937316,0.7209329816462422,0.6901237404066747,0.17001861492820664,0.2230286141714639,0.2356105863108886,0.3074523366954991,0.06452101864060616,0.21554112978660422,0.1863605131113888,0.26079427203174843,0.1700186149282067,0.22302861417146402,0.2356105863108886,0.30745233669549876,0.06452101864060622,0.2155411297866041,0.18636051311138846,0.2607942720317481,0.8800000000000001,0.0,0.9999999894474875,1.0772281017210461e-08,0.0,0.0,1.3381582387813322e-07,0.0,0.0,9.757721136720031e-07,6.320515864535907e-07,1.0,0.996,0.3033505573827051,0.019483473293881403,0.20833333333333334,0.8333333333333331,0.48000000000000004,0.6060606060606061,0.23417010116148368,0.39495798319327735,0.2205128205128205,0.34444444444444444,0.39130434782608703,0.28767123287671237,0.14168714168714175,0.17533893812012424,0.25992860330209727,0.050632911392405056,0.07792207792207792,0.08496732026143791,0.06436781609195402,0.023784417106033975,0.24580152671755728,0.9999999999999999,1.0,0.4901519056512553,0.0,0.8526785714285698,0.0,0.7850111142135936,6.399708452754434e-08,7.750661354322364e-09,1.7943197366938094e-08,0.0017280489738910618,0.9540377320515363,0.8357759626815385,0.00010886669059526673,0.9981588159263954,0.5425531790118274,0.18042226487523993,4.994225178908839e-07,0.21590909090909094,0.4874999999999998,0.701494869247435,0.8018540731175694,0.6599774203976532,0.22223187708536285,0.6547876412242561
7,21,0.4988608075933373,0.8545171341804015,0.7328424637005322,0.5650400479697687,0.33363334918548654,0.3660215161667981,0.3299111328731643,0.3991894360183932,0.21122412562378706,0.29810462247699887,0.3164000741052848,0.39657895244943697,0.33363334918548654,0.3660215161667981,0.3299111328731643,0.39918943601839346,0.21122412562378712,0.29810462247699876,0.31640007410528465,0.3965789524494368,0.892,0.0,0.9999999883147707,1.183532667906718e-08,0.0,0.0,1.0192637842058155e-07,0.0,0.0,7.061206289046056e-07,4.5792092194830745e-07,1.0,0.996,0.3149606462980381,0.02140416671915721,0.24999999999999997,0.7999999999999999,0.48000000000000004,0.5454545454545454,0.22105657549644064,0.4256485202776764,0.2508361204013378,0.5333333333333333,0.1449275362318841,0.30136986301369867,0.6081081081081081,0.2673093777388258,0.05737234652897304,0.12658227848101267,0.12337662337662336,0.12418300653594773,0.10798548094373867,0.04159343878148798,0.26513994910941474,0.9999999999999999,1.0,0.48849818024889696,0.0,0.8526785714285698,0.0,0.7550515358225754,5.845087123971357e-08,1.0713180382775597e-09,2.4414138153014008e-08,0.01963377873256133,0.9309960304044073,0.822676343988765,0.0001615654979588702,0.9983483468605463,0.49276344987158716,0.18618042226487524,5.610314588820695e-07,0.20000000000000007,0.32499999999999996,0.5339115581462421,0.8648689187615606,0.3610978445524777,0.21999156985777413,0.7020779342788298
7,22,0.593769422383745,0.7534007269686637,0.5721489200274888,0.7291231214816645,0.15853402708288228,0.3828368394123176,0.44367496045299837,0.40016788093908806,0.12877918922863357,0.3180429221779758,0.42177269356184977,0.35966743532773293,0.15853402708288222,0.38283683941231783,0.4436749604529986,0.40016788093908806,0.12877918922863357,0.3180429221779758,0.42177269356184943,0.35966743532773265,0.885,0.0,0.9999999912547352,8.853865854394263e-09,0.0,0.0,6.773329969397924e-12,0.0,0.0,4.9390470493656986e-11,3.1992434292602237e-11,1.0,1.0,0.3062584724724585,0.018406144028200205,0.24999999999999997,0.9333333333333332,0.48000000000000004,0.7272727272727273,0.27351067815661306,0.36366270646189536,0.1724137931034483,0.33333333333333337,0.318840579710145,0.28767123287671237,0.1737451737451738,0.1692797091570098,0.2022906440577123,0.06962025316455696,0.07142857142857142,0.08496732026143791,0.10163339382940109,0.03362624487404803,0.21872773536895673,0.9999999999999999,1.0,0.4901270623576318,0.0,0.8526785714285698,0.0,0.7815642997004434,5.458966206692653e-08,9.701694058012856e-09,1.3387036582495124e-08,0.0009100126747044169,0.94958213716318,0.8190013936000694,0.0006165451684900843,0.9975807308820919,0.5385952128156473,0.17274472168905952,4.442658861706139e-07,0.1886363636363637,0.3374999999999999,0.6041704192394509,0.8111576987021127,0.7210372169992172,0.20036536754882572,0.6379656400638524
7,30,0.5506267951955516,0.6331382985615172,0.553323737340166,0.21930514089523317,0.42124668632817946,0.27927307666351586,0.398971828549308,0.38729475630819454,0.3203579972111848,0.18913380532220458,0.3237521446816456,0.3238657584639433,0.42124668632817935,0.2792730766635161,0.3989718285493083,0.38729475630819443,0.32035799721118485,0.1891338053222047,0.32375214468164526,0.3238657584639435,0.913,0.0,0.999999989788689,1.0105381800439026e-08,0.0,0.0,2.891297258193163e-10,0.0,0.0,2.0932119556598695e-09,1.3558637329265048e-09,1.0,0.992,0.3106928022280997,0.023843317823147414,0.125,0.6666666666666666,0.6000000000000001,0.7272727272727264,0.11942675159235672,0.22457258765575203,0.2254641909814324,0.7555555555555554,0.3768115942028986,0.315068493150685,0.3986486486486487,0.36986108172907417,0.22296080875225038,0.569620253164557,0.14935064935064934,0.1830065359477124,0.4617478710037694,0.14024604569420035,0.1916539440203563,0.9999999999999999,1.0,0.48925424414586655,0.0,0.8526785714285698,0.0,0.23293575359484575,4.345824370847347e-08,3.7560895502532564e-10,4.737201895510526e-09,0.010739683050893544,0.7358793338749254,0.47523129810012166,0.0001697549491010656,0.9938224981520476,0.5743055047949706,0.15355086372360843,5.354772526627129e-07,0.1886363636363637,0.41249999999999987,0.2372388188296335,0.7524975447554993,0.230062513826775,0.36083491995839934,0.5314875642662177
8,2,0.5657315614962881,0.877754397724981,0.7135472306854144,0.5444407314925935,0.2913357562117395,0.20102243763968164,0.1556354325667888,0.15823388586871134,0.2764087173461131,0.18458074832188343,0.11562031346896928,0.14496529650505607,0.2913357562117395,0.20102243763968175,0.15563543256678902,0.15823388586871157,0.27640871734611316,0.18458074832188331,0.11562031346896895,0.14496529650505596,1.0,0.0,0.9999967988713707,3.2007811546676495e-06,0.00016414347433282752,0.00011982507920621235,3.025642035110404e-06,2.852165367012575e-05,8.127126228784482e-06,2.947359557872884e-07,7.088316424498301e-07,0.0,0.0,0.30416858330009267,0.01774196465577089,0.16666666666666666,0.799999999999999,0.48000000000000004,0.5454545454545454,0.2210565754964406,0.4256485202776763,0.2508361204013378,0.43333333333333335,0.27536231884057977,0.38356164383561653,0.2821621621621622,0.17141826055575604,0.10837467517127332,0.23417721518987344,0.21428571428571425,0.19607843137254902,0.11716071788667068,0.0492091388400703,0.29656488549618326,0.9999999999999999,1.0,0.4991750094322145,0.0,0.8526785714285698,0.0,0.6752853870279184,4.9946932466876926e-06,1.5830945684995455e-07,3.6594208160844794e-06,0.01991984151382848,0.683003091687412,0.9491958641721463,0.0012129469422544768,0.9968862376711205,0.6483700667286532,0.4030710172744721,0.0001247597645937737,0.4772727272727273,0.34999999999999987,0.543946591301082,0.8926472122314575,0.6981822173041996,0.1551018527337209,0.5437292047101875
8,3,0.1669581182606084,0.877754397724981,0.5698624180044469,0.4856880963667967,0.20842828880197256,0.16981684244663198,0.1784749033987043,0.20399996079535443,0.14583999218100957,0.1657129015780665,0.15816912635514147,0.19084787031197648,0.20842828880197245,0.1698168424466321,0.1784749033987043,0.20399996079535443,0.14583999218100951,0.1657129015780664,0.15816912635514124,0.1908478703119767,1.0,0.0,0.999996911969105,3.087683458741851e-06,8.179762446837301e-05,0.00011067160476034716,2.789033314399809e-06,3.133715843099917e-05,7.375011681792613e-06,2.2637096057044852e-07,5.812147031677968e-07,0.0,0.0,0.2690374095530134,0.0069597732478202745,0.20833333333333334,0.5333333333333333,0.39999999999999997,0.48484848484848486,0.15286624203821658,0.2941176470588236,0.23809523809523803,0.33333333333333337,0.3043478260869566,0.34246575342465757,0.18318318318318322,0.14347912131407087,0.15060240963855415,0.2721518987341772,0.22077922077922077,0.2418300653594771,0.13562564379261294,0.045739263665449954,0.22497553337248,0.9999999999999999,1.0,0.4991444164445964,0.0,0.8526785714285698,0.0,0.6215984415161192,4.625535389435521e-06,1.3581992292496502e-07,2.626848546277126e-06,0.0166182289244362,0.6409742117760401,0.9278507204220975,0.0016841997906155515,0.9952731424430221,0.5585240355676651,0.3953934740882917,0.00014326410478623832,0.4636363636363636,0.47499999999999987,0.7358299345490078,0.897093410189159,0.7564570686760579,0.13369680777617754,0.5048491720972845
8,21,0.5125040389958917,0.8687162955578308,0.5386297951756199,0.3173032305153441,0.1322877468103218,0.11199182203987035,0.16525774571105933,0.1555770343735885,0.09161587709852109,0.12232519324318059,0.15306933998621752,0.14872576790045677,0.13228774681032174,0.11199182203987057,0.16525774571105944,0.15557703437358827,0.09161587709852115,0.1223251932431807,0.1530693399862174,0.14872576790045666,0.997,0.0,0.9999979844516397,2.0154246187995444e-06,0.0002553491477884339,8.240556342805391e-05,1.8636602304042691e-06,1.8168523290788976e-05,4.944164689493445e-06,1.6091748495195534e-07,4.02582676230465e-07,0.0,0.0,0.28417371596286206,0.010745131669285497,0.16666666666666666,0.6999999999999998,0.6799999999999999,0.6060606060606061,0.10422698320787499,0.3142857142857143,0.323076923076923,0.6888888888888889,0.5652173913043479,0.6712328767123289,0.2312312312312313,0.16266964119724864,0.13417305585980283,0.32911392405063294,0.24025974025974023,0.326797385620915,0.15403811252268604,0.039745842909287545,0.15208455666470938,0.9999999999999999,1.0,0.4995184461744247,0.0,0.8526785714285698,0.0,0.48645098575997836,2.64999206346019e-06,1.5715659310541697e-07,1.3506403254250645e-06,0.007219262267455343,0.5251711737855446,0.8898280211310892,0.0005990614712269424,0.9865246281525242,0.8043144935057565,0.37619961612284064,5.697817950571246e-05,0.45,0.4249999999999998,0.7068957738423643,0.9043725956942676,0.7739272469062095,0.13321272673747098,0.48977801807370547
8,22,0.501536148274916,0.877754397724981,0.5827971171052869,0.4873801417041706,0.14413157839405583,0.26972120514051356,0.22442451856359358,0.16516575361269759,0.10572910846971578,0.2609425195831033,0.22433859904649034,0.16125048776886475,0.14413157839405577,0.2697212051405137,0.2244245185635938,0.16516575361269736,0.10572910846971573,0.2609425195831033,0.22433859904649,0.16125048776886475,1.0,0.0,0.9999969724769823,3.0271756020190563e-06,0.0001568700510403832,0.00010713070010255847,2.810945132079842e-06,2.682050206090297e-05,7.097213491488122e-06,2.733590168261204e-07,6.9250784795126e-07,0.0,0.0,0.30432577708977787,0.014573970655039348,0.16666666666666666,0.7666666666666666,0.56,0.5151515151515151,0.1692926583975864,0.4316271963330789,0.3146853146853147,0.5444444444444444,0.4637681159420291,0.5753424657534247,0.21479374110953064,0.14655760054533068,0.1259203480589023,0.2531645569620253,0.2597402597402597,0.3006535947712418,0.10163339382940109,0.0317809021675454,0.20349872773536898,0.9999999999999999,1.0,0.4991909613878657,0.0,0.8526785714285698,0.0,0.6676715234775793,4.6016047523350485e-06,1.0680489229195945e-07,3.6528645431427047e-06,0.029615490773471434,0.6769523157881673,0.9521411135776178,0.0026474057278447725,0.9965500704010841,0.47269509791417486,0.401151631477927,7.867952411475214e-05,0.4636363636363636,0.34999999999999987,0.6180402408878682,0.863835269235409,0.6763809920685715,0.18038153323831385,0.5925681050524457
8,30,0.08132286310535236,0.877754397724981,0.7967087018983637,0.3834747498190675,0.04553707940497986,0.04663641136512653,0.15240861362570501,0.08228497820495306,0.000351979926161039,0.09005578072510134,0.14018010271307735,0.07612937089046756,0.04553707940497986,0.04663641136512675,0.15240861362570501,0.08228497820495262,0.0003519799261609835,0.09005578072510134,0.14018010271307713,0.07612937089046734,1.0,0.0,0.9999981018530053,1.8977999623127404e-06,0.00020550686364007782,8.331152097493611e-05,1.7016336873948972e-06,1.8131842329960275e-05,4.4371372974166745e-06,1.6859675639863898e-07,3.3018645269347743e-07,0.0,0.0,0.3011374499747833,0.028629947833612397,0.041666666666666664,0.7666666666666666,0.8400000000000001,0.5757575757575758,0.08084272415482607,0.3781512605042018,0.4273504273504275,0.6,0.5797101449275363,0.5753424657534247,0.1868390129259695,0.16359918200408996,0.17779451137884866,0.3417721518987342,0.2727272727272727,0.326797385620915,0.1388989715668482,0.04163850209544411,0.1911332941867293,0.9999999999999999,1.0,0.4991363115708466,0.0,0.8526785714285698,0.0,0.5052258745872646,2.448649733958154e-06,1.5379614104025677e-08,1.0827813121793306e-06,0.06127778260627561,0.5254954658796567,0.897557480290975,0.00036997340441142135,0.9816405145241214,0.7353992674882175,0.3666026871401151,5.697817950571246e-05,0.4454545454545455,0.5375000000000001,0.781863009694715,0.9296992712412884,0.8874511591976435,0.09010082523582907,0.4262659856690162
9,2,0.0,0.858536793599682,0.5370463502096909,0.14356418561054574,0.2684152968960308,0.10070038374323487,0.19420249983580473,0.15001078601874385,0.19548243388557424,0.07179770271263419,0.1734685730380039,0.09968966513433575,0.2684152968960308,0.10070038374323498,0.19420249983580484,0.15001078601874385,0.19548243388557424,0.07179770271263453,0.17346857303800367,0.09968966513433597,0.999,0.0,0.9999981562638574,1.8434479211700655e-06,0.00021519814264010523,6.567989849920659e-05,1.4965613805086103e-06,1.4928252045044185e-05,3.6640553239078233e-06,2.4332567145738976e-07,3.579469449950676e-07,0.0,0.0,0.3855803169945403,0.07564871718070303,0.125,0.6666666666666666,0.8,0.6666666666666666,0.06369426751592358,0.2567693744164333,0.3466286799620133,0.6666666666666666,0.6086956521739131,0.7397260273972603,0.2027027027027027,0.14110429447852763,0.1285140562248996,0.6392405063291139,0.3701298701298701,0.5882352941176471,0.20411373260738055,0.04332543745701842,0.10454696315964157,0.9999999999999999,1.0,0.499043309916456,0.0,0.8526785714285698,0.0,0.06289567872547955,1.983325712127793e-06,4.249813536315814e-07,2.964158214773202e-07,0.00031264376842838796,0.20597869119628545,0.5042024815218596,8.09686462654813e-05,0.7943571935436893,0.7345175654518417,0.37619961612284064,6.248168966516463e-05,0.43863636363636366,0.6000000000000001,0.8331874490831577,0.9411972612425838,0.8186992072594961,0.09436986709851802,0.5180069623800149
9,3,0.33208887032361867,1.0,0.4887204985982371,0.05804109729558639,0.10266568513384361,0.1375465801148359,0.23042223873020462,0.1783330239792007,0.09664315192750289,0.09287740101585495,0.17606848284454046,0.09796743276755393,0.10266568513384366,0.1375465801148359,0.23042223873020473,0.1783330239792008,0.09664315192750295,0.09287740101585495,0.17606848284454024,0.09796743276755382,0.998,0.0,0.9999979630304258,2.036866701111229e-06,0.0001982055161204248,6.508827108461581e-05,1.5974562347803164e-06,1.735609457052345e-05,3.939055232102754e-06,2.3004867251838305e-07,3.8806088149355394e-07,0.0,0.0,0.37811099912950824,0.0641390361552804,0.20833333333333334,0.6666666666666666,0.6000000000000001,0.7575757575757575,0.11942675159235672,0.21008403361344544,0.2136752136752137,0.6666666666666666,0.5652173913043479,0.7123287671232879,0.22162162162162163,0.1470277131372964,0.1210012463647694,0.8037974683544304,0.2662337662337662,0.5032679738562091,0.37477313974591653,0.06867477920402218,0.06588076142622482,0.9999999999999999,1.0,0.49907525834452177,0.0,0.8526785714285698,0.0,0.0492159624880215,2.1708186524771836e-06,6.344632029334906e-08,2.826595335956525e-07,0.003599167400374587,0.3196531280813365,0.521620831650033,2.8454810983310728e-05,0.8304385737433893,0.5748992282849628,0.38579654510556616,5.5694565634748796e-05,0.4431818181818182,0.4624999999999999,0.7237510071154618,0.9279388938032849,0.7517809546335512,0.11499304539385069,0.49055190810566807
9,21,0.08132286310535236,0.7659832670946719,0.741087285294535,0.08822475904183262,0.1740011107549601,0.35146309377302076,0.26417964051265375,0.23198963199697697,0.11985990721864143,0.26192626195324753,0.18148814454283868,0.1282770626285914,0.17400111075496005,0.351463093773021,0.26417964051265386,0.23198963199697675,0.11985990721864143,0.26192626195324764,0.18148814454283857,0.1282770626285914,1.0,0.0,0.9999979382763193,2.0613765927242836e-06,9.288608171917666e-05,6.011625070796301e-05,1.5602667629683328e-06,1.5402319016572852e-05,3.917791621149554e-06,2.0902312950166744e-07,3.7190161106881985e-07,0.0,0.0,0.34176606096344403,0.04077413367501568,0.125,0.6666666666666666,0.6799999999999999,0.6060606060606061,0.09409380428488712,0.2941176470588236,0.323076923076923,0.6666666666666666,0.5652173913043479,0.7945205479452055,0.22162162162162163,0.13036809815950923,0.09836219879518072,0.7974683544303798,0.3116883116883117,0.5490196078431372,0.31536244261770047,0.06151142355008787,0.08052547488017042,0.9999999999999999,1.0,0.4988112414354444,0.0,0.8526785714285698,0.0,0.09014691560891208,2.1110806722382972e-06,2.3215260146394147e-08,4.953205612111305e-07,0.018363360597275273,0.3291259539761904,0.5544594893768225,2.3454145897286253e-05,0.8494825555793062,0.5214360565529446,0.37619961612284064,8.433530033487811e-05,0.4431818181818182,0.47499999999999987,0.9624396109547599,0.991907972549452,0.9307935965255163,0.025929297724478717,0.45334707205076274
9,22,0.0,1.0,0.5299636214611066,0.178176909971338,0.12013892500902218,0.17322728130618414,0.26901675400595493,0.1633091098055819,0.0649973876784603,0.10027346164013151,0.20567158240201033,0.11179695009692203,0.12013892500902223,0.17322728130618426,0.26901675400595504,0.163309109805582,0.06499738767846042,0.10027346164013162,0.2056715824020101,0.11179695009692203,0.999,0.0,0.9999980139779817,1.985722652420003e-06,0.00022110472285983743,6.34654964152416e-05,1.5357813721088617e-06,1.59474229033284e-05,3.994489911861819e-06,2.227711157496475e-07,3.510040664174502e-07,0.0,0.0,0.3430537969573202,0.051468233794058044,0.16666666666666666,0.6666666666666666,0.8800000000000001,0.6363636363636362,0.04718093890068417,0.27472527472527475,0.4043392504930965,0.6777777777777778,0.5072463768115942,0.8219178082191783,0.2564271588661833,0.12796678440850218,0.07286722648168432,0.6455696202531646,0.2987012987012987,0.5816993464052288,0.26134301270417426,0.04447749087467891,0.05836758661186148,0.9999999999999999,1.0,0.4991869300442331,0.0,0.8526785714285698,0.0,0.09071527826939155,2.0461120858661893e-06,1.938042923533515e-07,3.721736892217911e-07,0.0013822044524272623,0.2785830680029445,0.6010658158355335,2.78690420672167e-05,0.8494396556763224,0.5748011946986225,0.38003838771593085,5.1959381318224075e-05,0.45,0.38749999999999996,0.8838295264537466,0.9466921139782905,0.7957775307772554,0.09530620072913187,0.3657588259054757
9,30,0.0,0.6970944123929786,0.645857560119791,0.15258611650936832,0.19174587061413267,0.10930337639403831,0.21209014343605292,0.14808721655197443,0.11673628780928763,0.07789705840669026,0.14984759833307337,0.10036496097737002,0.19174587061413262,0.10930337639403842,0.2120901434360528,0.1480872165519742,0.11673628780928758,0.07789705840669037,0.14984759833307304,0.1003649609773698,0.997,0.0,0.9999980039585741,1.9957173442008714e-06,8.772666314738788e-05,6.367380314343174e-05,1.5218731340412166e-06,1.4946119180810134e-05,3.6605199370920273e-06,1.8190242704526157e-07,3.559351236369913e-07,0.0,0.0,0.31516283321469934,0.02240539692784426,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5454545454545454,0.11942675159235672,0.3379612714651079,0.3177257525083612,0.6666666666666666,0.5072463768115942,0.7534246575342467,0.25115359261700726,0.13828824298501458,0.0887155178089407,0.7215189873417723,0.2857142857142857,0.5032679738562091,0.3097656099162066,0.060577072812618184,0.08130254130833897,0.9999999999999999,1.0,0.49907721732209603,0.0,0.8526785714285698,0.0,0.050734651667860994,2.0596650776278172e-06,1.5959284297017042e-07,3.7233286317262485e-07,0.0017431268188056585,0.36186880401195765,0.5801798242760224,1.3050828156376746e-05,0.8782207269326796,0.6619007104920702,0.37236084452975043,5.697817950571246e-05,0.43863636363636366,0.55,0.4746187539399017,0.8981381515131339,0.524132392014327,0.17091586653446633,0.42791791492892817
10,2,0.6808486054535939,0.824417060696372,0.5592590308206995,0.6393086730074102,0.20291364348560142,0.4359703657027558,0.3928706127217887,0.423223775328065,0.16978326196063026,0.3816348909530437,0.3725544984810787,0.42332748280141796,0.20291364348560137,0.43597036570275594,0.3928706127217889,0.42322377532806443,0.1697832619606302,0.3816348909530437,0.37255449848107847,0.4233274828014176,0.921,0.0,0.9998484038687092,0.00015615065008265744,0.005991461409106281,0.009294830639272953,0.0002058146548369333,0.0022109982766121473,0.0005285838254064522,2.690729233862723e-05,4.623271126433073e-05,0.0,0.0,0.33659434713315917,0.028428350986882376,0.3333333333333333,0.7666666666666666,0.44,0.5757575757575758,0.230891719745223,0.3781512605042018,0.21367521367521364,0.6777777777777778,0.26086956521739135,0.35616438356164387,0.4954954954954955,0.2965235173824131,0.11295180722891567,0.04430379746835443,0.04545454545454545,0.09803921568627452,0.10163339382940109,0.016644267548847305,0.07858105074090707,0.9999999999999999,1.0,0.497279726365353,0.0,0.8526785714285698,0.0,0.6563789591193515,0.0004453012800789452,0.00019111065262160468,0.0002816936324291145,0.0009917702540874463,0.9517236161127791,0.7104049650512321,8.920616144099863e-05,0.9928457357159017,0.48309636501242226,0.5911708253358925,0.005466851142126104,0.6909090909090908,0.3999999999999999,0.36072280197535656,0.7578164368965545,0.42153187334301984,0.3459638149161618,0.7350790966795193
